id,price
Bawang Merah/Sumatera Selatan/2024-12-16,30.37
Bawang Merah/Sumatera Selatan/2024-12-17,42.81
Bawang Merah/Sumatera Selatan/2024-12-18,35.32
Bawang Merah/Sumatera Selatan/2024-12-19,28.91
Bawang Merah/Sumatera Selatan/2024-12-20,42.44
Bawang Merah/Sumatera Selatan/2024-12-21,35.77
Bawang Merah/Sumatera Selatan/2024-12-22,43.38
Bawang Merah/Sumatera Selatan/2024-12-23,46.23
Bawang Merah/Sumatera Selatan/2024-12-24,39.44
Bawang Merah/Sumatera Selatan/2024-12-25,42.2
Bawang Merah/Sumatera Selatan/2024-12-26,21.02
Bawang Merah/Sumatera Selatan/2024-12-27,23.97
Bawang Merah/Sumatera Selatan/2024-12-28,43.56
Bawang Merah/Sumatera Selatan/2024-12-29,37.11
Bawang Merah/Sumatera Selatan/2024-12-30,49.52
Bawang Merah/Sumatera Selatan/2024-12-31,41.15
Bawang Merah/Sumatera Utara/2024-10-01,32.36
Bawang Merah/Sumatera Utara/2024-10-02,39.76
Bawang Merah/Sumatera Utara/2024-10-03,26.17
Bawang Merah/Sumatera Utara/2024-10-04,36.18
Bawang Merah/Sumatera Utara/2024-10-05,24.7
Bawang Merah/Sumatera Utara/2024-10-06,29.81
Bawang Merah/Sumatera Utara/2024-10-07,29.95
Bawang Merah/Sumatera Utara/2024-10-08,38.09
Bawang Merah/Sumatera Utara/2024-10-09,34.93
Bawang Merah/Sumatera Utara/2024-10-10,33.69
Bawang Merah/Sumatera Utara/2024-10-11,19.71
Bawang Merah/Sumatera Utara/2024-10-12,35.81
Bawang Merah/Sumatera Utara/2024-10-13,34.12
Bawang Merah/Sumatera Utara/2024-10-14,39.45
Bawang Merah/Sumatera Utara/2024-10-15,34.5
Bawang Merah/Sumatera Utara/2024-10-16,33.51
Bawang Merah/Sumatera Utara/2024-10-17,29.15
Bawang Merah/Sumatera Utara/2024-10-18,40.43
Bawang Merah/Sumatera Utara/2024-10-19,33.67
Bawang Merah/Sumatera Utara/2024-10-20,35.23
Bawang Merah/Sumatera Utara/2024-10-21,35.33
Bawang Merah/Sumatera Utara/2024-10-22,36.87
Bawang Merah/Sumatera Utara/2024-10-23,32.46
Bawang Merah/Sumatera Utara/2024-10-24,36.34
Bawang Merah/Sumatera Utara/2024-10-25,32.06
Bawang Merah/Sumatera Utara/2024-10-26,32.85
Bawang Merah/Sumatera Utara/2024-10-27,40.1
Bawang Merah/Sumatera Utara/2024-10-28,36.74
Bawang Merah/Sumatera Utara/2024-10-29,40.32
Bawang Merah/Sumatera Utara/2024-10-30,36.87
Bawang Merah/Sumatera Utara/2024-10-31,38.6
Bawang Merah/Sumatera Utara/2024-11-01,39.39
Bawang Merah/Sumatera Utara/2024-11-02,32.58
Bawang Merah/Sumatera Utara/2024-11-03,37.68
Bawang Merah/Sumatera Utara/2024-11-04,34.49
Bawang Merah/Sumatera Utara/2024-11-05,36.14
Bawang Merah/Sumatera Utara/2024-11-06,33.58
Bawang Merah/Sumatera Utara/2024-11-07,35.92
Bawang Merah/Sumatera Utara/2024-11-08,37.08
Bawang Merah/Sumatera Utara/2024-11-09,39.75
Bawang Merah/Sumatera Utara/2024-11-10,33.06
Bawang Merah/Sumatera Utara/2024-11-11,43.7
Bawang Merah/Sumatera Utara/2024-11-12,36.29
Bawang Merah/Sumatera Utara/2024-11-13,45.98
Bawang Merah/Sumatera Utara/2024-11-14,34.94
Bawang Merah/Sumatera Utara/2024-11-15,39.52
Bawang Merah/Sumatera Utara/2024-11-16,31.43
Bawang Merah/Sumatera Utara/2024-11-17,38.11
Bawang Merah/Sumatera Utara/2024-11-18,28.64
Bawang Merah/Sumatera Utara/2024-11-19,33.96
Bawang Merah/Sumatera Utara/2024-11-20,36.56
Bawang Merah/Sumatera Utara/2024-11-21,37.26
Bawang Merah/Sumatera Utara/2024-11-22,39.96
Bawang Merah/Sumatera Utara/2024-11-23,34.23
Bawang Merah/Sumatera Utara/2024-11-24,30.71
Bawang Merah/Sumatera Utara/2024-11-25,43.52
Bawang Merah/Sumatera Utara/2024-11-26,28.15
Bawang Merah/Sumatera Utara/2024-11-27,38.61
Bawang Merah/Sumatera Utara/2024-11-28,38.38
Bawang Merah/Sumatera Utara/2024-11-29,34.3
Bawang Merah/Sumatera Utara/2024-11-30,38.27
Bawang Merah/Sumatera Utara/2024-12-01,32.96
Bawang Merah/Sumatera Utara/2024-12-02,36.06
Bawang Merah/Sumatera Utara/2024-12-03,36.29
Bawang Merah/Sumatera Utara/2024-12-04,38.25
Bawang Merah/Sumatera Utara/2024-12-05,36.36
Bawang Merah/Sumatera Utara/2024-12-06,37.05
Bawang Merah/Sumatera Utara/2024-12-07,27.08
Bawang Merah/Sumatera Utara/2024-12-08,33.16
Bawang Merah/Sumatera Utara/2024-12-09,38.46
Bawang Merah/Sumatera Utara/2024-12-10,33.56
Bawang Merah/Sumatera Utara/2024-12-11,40.86
Bawang Merah/Sumatera Utara/2024-12-12,34.63
Bawang Merah/Sumatera Utara/2024-12-13,36.71
Bawang Merah/Sumatera Utara/2024-12-14,36.09
Bawang Merah/Sumatera Utara/2024-12-15,34.33
Bawang Merah/Sumatera Utara/2024-12-16,32.75
Bawang Merah/Sumatera Utara/2024-12-17,35.04
Bawang Merah/Sumatera Utara/2024-12-18,36.58
Bawang Merah/Sumatera Utara/2024-12-19,32.74
Bawang Merah/Sumatera Utara/2024-12-20,33.87
Bawang Merah/Sumatera Utara/2024-12-21,36.55
Bawang Merah/Sumatera Utara/2024-12-22,38.79
Bawang Merah/Sumatera Utara/2024-12-23,36.76
Bawang Merah/Sumatera Utara/2024-12-24,35.31
Bawang Merah/Sumatera Utara/2024-12-25,35.19
Bawang Merah/Sumatera Utara/2024-12-26,35.17
Bawang Merah/Sumatera Utara/2024-12-27,41.47
Bawang Merah/Sumatera Utara/2024-12-28,34.88
Bawang Merah/Sumatera Utara/2024-12-29,34.97
Bawang Merah/Sumatera Utara/2024-12-30,36.82
Bawang Merah/Sumatera Utara/2024-12-31,39.52
