id,price
Daging Sapi/Sumatera Utara/2024-10-04,0.81
Daging Sapi/Sumatera Utara/2024-10-05,0.61
Daging Sapi/Sumatera Utara/2024-10-06,0.0
Daging Sapi/Sumatera Utara/2024-10-07,0.64
Daging Sapi/Sumatera Utara/2024-10-08,0.02
Daging Sapi/Sumatera Utara/2024-10-09,0.01
Daging Sapi/Sumatera Utara/2024-10-10,1.34
Daging Sapi/Sumatera Utara/2024-10-11,0.81
Daging Sapi/Sumatera Utara/2024-10-12,0.61
Daging Sapi/Sumatera Utara/2024-10-13,0.0
Daging Sapi/Sumatera Utara/2024-10-14,0.64
Daging Sapi/Sumatera Utara/2024-10-15,0.02
Daging Sapi/Sumatera Utara/2024-10-16,0.01
Daging Sapi/Sumatera Utara/2024-10-17,1.34
Daging Sapi/Sumatera Utara/2024-10-18,0.81
Daging Sapi/Sumatera Utara/2024-10-19,0.61
Daging Sapi/Sumatera Utara/2024-10-20,0.0
Daging Sapi/Sumatera Utara/2024-10-21,0.64
Daging Sapi/Sumatera Utara/2024-10-22,0.02
Daging Sapi/Sumatera Utara/2024-10-23,0.01
Daging Sapi/Sumatera Utara/2024-10-24,1.34
Daging Sapi/Sumatera Utara/2024-10-25,0.81
Daging Sapi/Sumatera Utara/2024-10-26,0.61
Daging Sapi/Sumatera Utara/2024-10-27,0.0
Daging Sapi/Sumatera Utara/2024-10-28,0.64
Daging Sapi/Sumatera Utara/2024-10-29,0.02
Daging Sapi/Sumatera Utara/2024-10-30,0.01
Daging Sapi/Sumatera Utara/2024-10-31,1.34
Daging Sapi/Sumatera Utara/2024-11-01,1.99
Daging Sapi/Sumatera Utara/2024-11-02,0.06
Daging Sapi/Sumatera Utara/2024-11-03,0.78
Daging Sapi/Sumatera Utara/2024-11-04,0.02
Daging Sapi/Sumatera Utara/2024-11-05,0.68
Daging Sapi/Sumatera Utara/2024-11-06,1.06
Daging Sapi/Sumatera Utara/2024-11-07,0.04
Daging Sapi/Sumatera Utara/2024-11-08,1.99
Daging Sapi/Sumatera Utara/2024-11-09,0.06
Daging Sapi/Sumatera Utara/2024-11-10,0.78
Daging Sapi/Sumatera Utara/2024-11-11,0.02
Daging Sapi/Sumatera Utara/2024-11-12,0.68
Daging Sapi/Sumatera Utara/2024-11-13,1.06
Daging Sapi/Sumatera Utara/2024-11-14,0.04
Daging Sapi/Sumatera Utara/2024-11-15,1.99
Daging Sapi/Sumatera Utara/2024-11-16,0.06
Daging Sapi/Sumatera Utara/2024-11-17,0.78
Daging Sapi/Sumatera Utara/2024-11-18,0.02
Daging Sapi/Sumatera Utara/2024-11-19,0.68
Daging Sapi/Sumatera Utara/2024-11-20,1.06
Daging Sapi/Sumatera Utara/2024-11-21,0.04
Daging Sapi/Sumatera Utara/2024-11-22,1.99
Daging Sapi/Sumatera Utara/2024-11-23,0.06
Daging Sapi/Sumatera Utara/2024-11-24,0.78
Daging Sapi/Sumatera Utara/2024-11-25,0.02
Daging Sapi/Sumatera Utara/2024-11-26,0.68
Daging Sapi/Sumatera Utara/2024-11-27,1.06
Daging Sapi/Sumatera Utara/2024-11-28,0.04
Daging Sapi/Sumatera Utara/2024-11-29,1.99
Daging Sapi/Sumatera Utara/2024-11-30,0.06
Daging Sapi/Sumatera Utara/2024-12-01,0.91
Daging Sapi/Sumatera Utara/2024-12-02,3.45
Daging Sapi/Sumatera Utara/2024-12-03,2.4
Daging Sapi/Sumatera Utara/2024-12-04,2.98
Daging Sapi/Sumatera Utara/2024-12-05,2.12
Daging Sapi/Sumatera Utara/2024-12-06,1.07
Daging Sapi/Sumatera Utara/2024-12-07,-0.0
Daging Sapi/Sumatera Utara/2024-12-08,0.91
Daging Sapi/Sumatera Utara/2024-12-09,3.45
Daging Sapi/Sumatera Utara/2024-12-10,2.4
Daging Sapi/Sumatera Utara/2024-12-11,2.98
Daging Sapi/Sumatera Utara/2024-12-12,2.12
Daging Sapi/Sumatera Utara/2024-12-13,1.07
Daging Sapi/Sumatera Utara/2024-12-14,-0.0
Daging Sapi/Sumatera Utara/2024-12-15,0.91
Daging Sapi/Sumatera Utara/2024-12-16,3.45
Daging Sapi/Sumatera Utara/2024-12-17,2.4
Daging Sapi/Sumatera Utara/2024-12-18,2.98
Daging Sapi/Sumatera Utara/2024-12-19,2.12
Daging Sapi/Sumatera Utara/2024-12-20,1.07
Daging Sapi/Sumatera Utara/2024-12-21,-0.0
Daging Sapi/Sumatera Utara/2024-12-22,0.91
Daging Sapi/Sumatera Utara/2024-12-23,3.45
Daging Sapi/Sumatera Utara/2024-12-24,2.4
Daging Sapi/Sumatera Utara/2024-12-25,2.98
Daging Sapi/Sumatera Utara/2024-12-26,2.12
Daging Sapi/Sumatera Utara/2024-12-27,1.07
Daging Sapi/Sumatera Utara/2024-12-28,-0.0
Daging Sapi/Sumatera Utara/2024-12-29,0.91
Daging Sapi/Sumatera Utara/2024-12-30,3.45
Daging Sapi/Sumatera Utara/2024-12-31,2.4
Gula/Aceh/2024-10-01,56.68
Gula/Aceh/2024-10-02,39.68
Gula/Aceh/2024-10-03,36.78
Gula/Aceh/2024-10-04,37.53
Gula/Aceh/2024-10-05,38.63
Gula/Aceh/2024-10-06,43.22
Gula/Aceh/2024-10-07,59.61
Gula/Aceh/2024-10-08,56.68
Gula/Aceh/2024-10-09,39.68
Gula/Aceh/2024-10-10,36.78
Gula/Aceh/2024-10-11,37.53
Gula/Aceh/2024-10-12,38.63
Gula/Aceh/2024-10-13,43.22
Gula/Aceh/2024-10-14,59.61
Gula/Aceh/2024-10-15,56.68
Gula/Aceh/2024-10-16,39.68
Gula/Aceh/2024-10-17,36.78
Gula/Aceh/2024-10-18,37.53
Gula/Aceh/2024-10-19,38.63
Gula/Aceh/2024-10-20,43.22
Gula/Aceh/2024-10-21,59.61
Gula/Aceh/2024-10-22,56.68
Gula/Aceh/2024-10-23,39.68
Gula/Aceh/2024-10-24,36.78
Gula/Aceh/2024-10-25,37.53
Gula/Aceh/2024-10-26,38.63
Gula/Aceh/2024-10-27,43.22
Gula/Aceh/2024-10-28,59.61
Gula/Aceh/2024-10-29,56.68
Gula/Aceh/2024-10-30,39.68
Gula/Aceh/2024-10-31,36.78
Gula/Aceh/2024-11-01,36.99
Gula/Aceh/2024-11-02,37.97
Gula/Aceh/2024-11-03,42.38
Gula/Aceh/2024-11-04,61.66
Gula/Aceh/2024-11-05,58.65
Gula/Aceh/2024-11-06,41.65
Gula/Aceh/2024-11-07,38.4
Gula/Aceh/2024-11-08,36.99
Gula/Aceh/2024-11-09,37.97
Gula/Aceh/2024-11-10,42.38
Gula/Aceh/2024-11-11,61.66
Gula/Aceh/2024-11-12,58.65
Gula/Aceh/2024-11-13,41.65
Gula/Aceh/2024-11-14,38.4
Gula/Aceh/2024-11-15,36.99
Gula/Aceh/2024-11-16,37.97
Gula/Aceh/2024-11-17,42.38
Gula/Aceh/2024-11-18,61.66
Gula/Aceh/2024-11-19,58.65
Gula/Aceh/2024-11-20,41.65
Gula/Aceh/2024-11-21,38.4
Gula/Aceh/2024-11-22,36.99
Gula/Aceh/2024-11-23,37.97
Gula/Aceh/2024-11-24,42.38
Gula/Aceh/2024-11-25,61.66
Gula/Aceh/2024-11-26,58.65
Gula/Aceh/2024-11-27,41.65
Gula/Aceh/2024-11-28,38.4
Gula/Aceh/2024-11-29,36.99
Gula/Aceh/2024-11-30,37.97
Gula/Aceh/2024-12-01,43.66
Gula/Aceh/2024-12-02,62.94
Gula/Aceh/2024-12-03,59.93
Gula/Aceh/2024-12-04,42.93
Gula/Aceh/2024-12-05,39.67
Gula/Aceh/2024-12-06,38.28
Gula/Aceh/2024-12-07,39.25
Gula/Aceh/2024-12-08,43.66
Gula/Aceh/2024-12-09,62.94
Gula/Aceh/2024-12-10,59.93
Gula/Aceh/2024-12-11,42.93
Gula/Aceh/2024-12-12,39.67
Gula/Aceh/2024-12-13,38.28
Gula/Aceh/2024-12-14,39.25
Gula/Aceh/2024-12-15,43.66
Gula/Aceh/2024-12-16,62.94
Gula/Aceh/2024-12-17,59.93
Gula/Aceh/2024-12-18,42.93
Gula/Aceh/2024-12-19,39.67
Gula/Aceh/2024-12-20,38.28
Gula/Aceh/2024-12-21,39.25
Gula/Aceh/2024-12-22,43.66
Gula/Aceh/2024-12-23,62.94
Gula/Aceh/2024-12-24,59.93
Gula/Aceh/2024-12-25,42.93
Gula/Aceh/2024-12-26,39.67
Gula/Aceh/2024-12-27,38.28
Gula/Aceh/2024-12-28,39.25
Gula/Aceh/2024-12-29,43.66
Gula/Aceh/2024-12-30,62.94
Gula/Aceh/2024-12-31,59.93
Gula/Banten/2024-10-01,67.23
Gula/Banten/2024-10-02,67.66
Gula/Banten/2024-10-03,65.99
Gula/Banten/2024-10-04,63.48
Gula/Banten/2024-10-05,61.88
Gula/Banten/2024-10-06,61.84
Gula/Banten/2024-10-07,70.24
Gula/Banten/2024-10-08,67.23
Gula/Banten/2024-10-09,67.66
Gula/Banten/2024-10-10,65.99
Gula/Banten/2024-10-11,63.48
Gula/Banten/2024-10-12,61.88
Gula/Banten/2024-10-13,61.84
Gula/Banten/2024-10-14,70.24
Gula/Banten/2024-10-15,67.23
Gula/Banten/2024-10-16,67.66
Gula/Banten/2024-10-17,65.99
Gula/Banten/2024-10-18,63.48
Gula/Banten/2024-10-19,61.88
Gula/Banten/2024-10-20,61.84
Gula/Banten/2024-10-21,70.24
Gula/Banten/2024-10-22,67.23
Gula/Banten/2024-10-23,67.66
Gula/Banten/2024-10-24,65.99
Gula/Banten/2024-10-25,63.48
Gula/Banten/2024-10-26,61.88
Gula/Banten/2024-10-27,61.84
Gula/Banten/2024-10-28,70.24
Gula/Banten/2024-10-29,67.23
Gula/Banten/2024-10-30,67.66
Gula/Banten/2024-10-31,65.99
Gula/Banten/2024-11-01,62.65
Gula/Banten/2024-11-02,61.12
Gula/Banten/2024-11-03,61.08
Gula/Banten/2024-11-04,70.16
Gula/Banten/2024-11-05,66.41
Gula/Banten/2024-11-06,66.84
Gula/Banten/2024-11-07,65.16
Gula/Banten/2024-11-08,62.65
Gula/Banten/2024-11-09,61.12
Gula/Banten/2024-11-10,61.08
Gula/Banten/2024-11-11,70.16
Gula/Banten/2024-11-12,66.41
Gula/Banten/2024-11-13,66.84
Gula/Banten/2024-11-14,65.16
Gula/Banten/2024-11-15,62.65
Gula/Banten/2024-11-16,61.12
Gula/Banten/2024-11-17,61.08
Gula/Banten/2024-11-18,70.16
Gula/Banten/2024-11-19,66.41
Gula/Banten/2024-11-20,66.84
Gula/Banten/2024-11-21,65.16
Gula/Banten/2024-11-22,62.65
Gula/Banten/2024-11-23,61.12
Gula/Banten/2024-11-24,61.08
Gula/Banten/2024-11-25,70.16
Gula/Banten/2024-11-26,66.41
Gula/Banten/2024-11-27,66.84
Gula/Banten/2024-11-28,65.16
Gula/Banten/2024-11-29,62.65
Gula/Banten/2024-11-30,61.12
Gula/Banten/2024-12-01,63.06
Gula/Banten/2024-12-02,70.48
Gula/Banten/2024-12-03,67.59
Gula/Banten/2024-12-04,68.02
Gula/Banten/2024-12-05,66.34
Gula/Banten/2024-12-06,63.84
Gula/Banten/2024-12-07,63.11
Gula/Banten/2024-12-08,63.06
Gula/Banten/2024-12-09,70.48
Gula/Banten/2024-12-10,67.59
Gula/Banten/2024-12-11,68.02
Gula/Banten/2024-12-12,66.34
Gula/Banten/2024-12-13,63.84
Gula/Banten/2024-12-14,63.11
Gula/Banten/2024-12-15,63.06
Gula/Banten/2024-12-16,70.48
Gula/Banten/2024-12-17,67.59
Gula/Banten/2024-12-18,68.02
Gula/Banten/2024-12-19,66.34
Gula/Banten/2024-12-20,63.84
Gula/Banten/2024-12-21,63.11
Gula/Banten/2024-12-22,63.06
Gula/Banten/2024-12-23,70.48
Gula/Banten/2024-12-24,67.59
Gula/Banten/2024-12-25,68.02
Gula/Banten/2024-12-26,66.34
Gula/Banten/2024-12-27,63.84
Gula/Banten/2024-12-28,63.11
Gula/Banten/2024-12-29,63.06
Gula/Banten/2024-12-30,70.48
Gula/Banten/2024-12-31,67.59
Gula/Bali/2024-10-01,65.05
Gula/Bali/2024-10-02,57.6
Gula/Bali/2024-10-03,60.81
Gula/Bali/2024-10-04,59.45
Gula/Bali/2024-10-05,61.59
Gula/Bali/2024-10-06,55.76
Gula/Bali/2024-10-07,65.01
Gula/Bali/2024-10-08,65.05
Gula/Bali/2024-10-09,57.6
Gula/Bali/2024-10-10,60.81
Gula/Bali/2024-10-11,59.45
Gula/Bali/2024-10-12,61.59
Gula/Bali/2024-10-13,55.76
Gula/Bali/2024-10-14,65.01
Gula/Bali/2024-10-15,65.05
Gula/Bali/2024-10-16,57.6
Gula/Bali/2024-10-17,60.81
Gula/Bali/2024-10-18,59.45
Gula/Bali/2024-10-19,61.59
Gula/Bali/2024-10-20,55.76
Gula/Bali/2024-10-21,65.01
Gula/Bali/2024-10-22,65.05
Gula/Bali/2024-10-23,57.6
Gula/Bali/2024-10-24,60.81
Gula/Bali/2024-10-25,59.45
Gula/Bali/2024-10-26,61.59
Gula/Bali/2024-10-27,55.76
Gula/Bali/2024-10-28,65.01
Gula/Bali/2024-10-29,65.05
Gula/Bali/2024-10-30,57.6
Gula/Bali/2024-10-31,60.81
Gula/Bali/2024-11-01,59.43
Gula/Bali/2024-11-02,61.57
Gula/Bali/2024-11-03,55.73
Gula/Bali/2024-11-04,64.98
Gula/Bali/2024-11-05,65.02
Gula/Bali/2024-11-06,57.57
Gula/Bali/2024-11-07,60.78
Gula/Bali/2024-11-08,59.43
Gula/Bali/2024-11-09,61.57
Gula/Bali/2024-11-10,55.73
Gula/Bali/2024-11-11,64.98
Gula/Bali/2024-11-12,65.02
Gula/Bali/2024-11-13,57.57
Gula/Bali/2024-11-14,60.78
Gula/Bali/2024-11-15,59.43
Gula/Bali/2024-11-16,61.57
Gula/Bali/2024-11-17,55.73
Gula/Bali/2024-11-18,64.98
Gula/Bali/2024-11-19,65.02
Gula/Bali/2024-11-20,57.57
Gula/Bali/2024-11-21,60.78
Gula/Bali/2024-11-22,59.43
Gula/Bali/2024-11-23,61.57
Gula/Bali/2024-11-24,55.73
Gula/Bali/2024-11-25,64.98
Gula/Bali/2024-11-26,65.02
Gula/Bali/2024-11-27,57.57
Gula/Bali/2024-11-28,60.78
Gula/Bali/2024-11-29,59.43
Gula/Bali/2024-11-30,61.57
Gula/Bali/2024-12-01,51.39
Gula/Bali/2024-12-02,58.63
Gula/Bali/2024-12-03,54.56
Gula/Bali/2024-12-04,49.19
Gula/Bali/2024-12-05,50.87
Gula/Bali/2024-12-06,49.52
Gula/Bali/2024-12-07,52.32
Gula/Bali/2024-12-08,51.39
Gula/Bali/2024-12-09,58.63
Gula/Bali/2024-12-10,54.56
Gula/Bali/2024-12-11,49.19
Gula/Bali/2024-12-12,50.87
Gula/Bali/2024-12-13,49.52
Gula/Bali/2024-12-14,52.32
Gula/Bali/2024-12-15,51.39
Gula/Bali/2024-12-16,58.63
Gula/Bali/2024-12-17,54.56
Gula/Bali/2024-12-18,49.19
Gula/Bali/2024-12-19,50.87
Gula/Bali/2024-12-20,49.52
Gula/Bali/2024-12-21,52.32
Gula/Bali/2024-12-22,51.39
Gula/Bali/2024-12-23,58.63
Gula/Bali/2024-12-24,54.56
Gula/Bali/2024-12-25,49.19
Gula/Bali/2024-12-26,50.87
Gula/Bali/2024-12-27,49.52
Gula/Bali/2024-12-28,52.32
Gula/Bali/2024-12-29,51.39
Gula/Bali/2024-12-30,58.63
Gula/Bali/2024-12-31,54.56
Gula/Bengkulu/2024-10-01,26.86
Gula/Bengkulu/2024-10-02,27.67
Gula/Bengkulu/2024-10-03,21.81
Gula/Bengkulu/2024-10-04,21.0
Gula/Bengkulu/2024-10-05,12.25
Gula/Bengkulu/2024-10-06,19.01
Gula/Bengkulu/2024-10-07,24.4
Gula/Bengkulu/2024-10-08,26.86
Gula/Bengkulu/2024-10-09,27.67
Gula/Bengkulu/2024-10-10,21.81
Gula/Bengkulu/2024-10-11,21.0
Gula/Bengkulu/2024-10-12,12.25
Gula/Bengkulu/2024-10-13,19.01
Gula/Bengkulu/2024-10-14,24.4
Gula/Bengkulu/2024-10-15,26.86
Gula/Bengkulu/2024-10-16,27.67
Gula/Bengkulu/2024-10-17,21.81
Gula/Bengkulu/2024-10-18,21.0
Gula/Bengkulu/2024-10-19,12.25
Gula/Bengkulu/2024-10-20,19.01
Gula/Bengkulu/2024-10-21,24.4
Gula/Bengkulu/2024-10-22,26.86
Gula/Bengkulu/2024-10-23,27.67
Gula/Bengkulu/2024-10-24,21.81
Gula/Bengkulu/2024-10-25,21.0
Gula/Bengkulu/2024-10-26,12.25
Gula/Bengkulu/2024-10-27,19.01
Gula/Bengkulu/2024-10-28,24.4
Gula/Bengkulu/2024-10-29,26.86
Gula/Bengkulu/2024-10-30,27.67
Gula/Bengkulu/2024-10-31,21.81
Gula/Bengkulu/2024-11-01,26.54
Gula/Bengkulu/2024-11-02,12.76
Gula/Bengkulu/2024-11-03,15.35
Gula/Bengkulu/2024-11-04,22.93
Gula/Bengkulu/2024-11-05,25.72
Gula/Bengkulu/2024-11-06,21.98
Gula/Bengkulu/2024-11-07,21.06
Gula/Bengkulu/2024-11-08,26.54
Gula/Bengkulu/2024-11-09,12.76
Gula/Bengkulu/2024-11-10,15.35
Gula/Bengkulu/2024-11-11,22.93
Gula/Bengkulu/2024-11-12,25.72
Gula/Bengkulu/2024-11-13,21.98
Gula/Bengkulu/2024-11-14,21.06
Gula/Bengkulu/2024-11-15,26.54
Gula/Bengkulu/2024-11-16,12.76
Gula/Bengkulu/2024-11-17,15.35
Gula/Bengkulu/2024-11-18,22.93
Gula/Bengkulu/2024-11-19,25.72
Gula/Bengkulu/2024-11-20,21.98
Gula/Bengkulu/2024-11-21,21.06
Gula/Bengkulu/2024-11-22,26.54
Gula/Bengkulu/2024-11-23,12.76
Gula/Bengkulu/2024-11-24,15.35
Gula/Bengkulu/2024-11-25,22.93
Gula/Bengkulu/2024-11-26,25.72
Gula/Bengkulu/2024-11-27,21.98
Gula/Bengkulu/2024-11-28,21.06
Gula/Bengkulu/2024-11-29,26.54
Gula/Bengkulu/2024-11-30,12.76
Gula/Bengkulu/2024-12-01,15.69
Gula/Bengkulu/2024-12-02,20.94
Gula/Bengkulu/2024-12-03,26.43
Gula/Bengkulu/2024-12-04,20.44
Gula/Bengkulu/2024-12-05,25.74
Gula/Bengkulu/2024-12-06,33.75
Gula/Bengkulu/2024-12-07,17.98
Gula/Bengkulu/2024-12-08,15.69
Gula/Bengkulu/2024-12-09,20.94
Gula/Bengkulu/2024-12-10,26.43
Gula/Bengkulu/2024-12-11,20.44
Gula/Bengkulu/2024-12-12,25.74
Gula/Bengkulu/2024-12-13,33.75
Gula/Bengkulu/2024-12-14,17.98
Gula/Bengkulu/2024-12-15,15.69
Gula/Bengkulu/2024-12-16,20.94
Gula/Bengkulu/2024-12-17,26.43
Gula/Bengkulu/2024-12-18,20.44
Gula/Bengkulu/2024-12-19,25.74
Gula/Bengkulu/2024-12-20,33.75
Gula/Bengkulu/2024-12-21,17.98
Gula/Bengkulu/2024-12-22,15.69
Gula/Bengkulu/2024-12-23,20.94
Gula/Bengkulu/2024-12-24,26.43
Gula/Bengkulu/2024-12-25,20.44
Gula/Bengkulu/2024-12-26,25.74
Gula/Bengkulu/2024-12-27,33.75
Gula/Bengkulu/2024-12-28,17.98
Gula/Bengkulu/2024-12-29,15.69
Gula/Bengkulu/2024-12-30,20.94
Gula/Bengkulu/2024-12-31,26.43
Gula/Di Yogyakarta/2024-10-01,45.95
Gula/Di Yogyakarta/2024-10-02,39.39
Gula/Di Yogyakarta/2024-10-03,37.49
Gula/Di Yogyakarta/2024-10-04,32.08
Gula/Di Yogyakarta/2024-10-05,31.13
Gula/Di Yogyakarta/2024-10-06,32.84
Gula/Di Yogyakarta/2024-10-07,46.66
Gula/Di Yogyakarta/2024-10-08,45.95
Gula/Di Yogyakarta/2024-10-09,39.39
Gula/Di Yogyakarta/2024-10-10,37.49
Gula/Di Yogyakarta/2024-10-11,32.08
Gula/Di Yogyakarta/2024-10-12,31.13
Gula/Di Yogyakarta/2024-10-13,32.84
Gula/Di Yogyakarta/2024-10-14,46.66
Gula/Di Yogyakarta/2024-10-15,45.95
Gula/Di Yogyakarta/2024-10-16,39.39
Gula/Di Yogyakarta/2024-10-17,37.49
Gula/Di Yogyakarta/2024-10-18,32.08
Gula/Di Yogyakarta/2024-10-19,31.13
Gula/Di Yogyakarta/2024-10-20,32.84
Gula/Di Yogyakarta/2024-10-21,46.66
Gula/Di Yogyakarta/2024-10-22,45.95
Gula/Di Yogyakarta/2024-10-23,39.39
Gula/Di Yogyakarta/2024-10-24,37.49
Gula/Di Yogyakarta/2024-10-25,32.08
Gula/Di Yogyakarta/2024-10-26,31.13
Gula/Di Yogyakarta/2024-10-27,32.84
Gula/Di Yogyakarta/2024-10-28,46.66
Gula/Di Yogyakarta/2024-10-29,45.95
Gula/Di Yogyakarta/2024-10-30,39.39
Gula/Di Yogyakarta/2024-10-31,37.49
Gula/Di Yogyakarta/2024-11-01,34.26
Gula/Di Yogyakarta/2024-11-02,33.31
Gula/Di Yogyakarta/2024-11-03,34.45
Gula/Di Yogyakarta/2024-11-04,46.64
Gula/Di Yogyakarta/2024-11-05,45.89
Gula/Di Yogyakarta/2024-11-06,39.44
Gula/Di Yogyakarta/2024-11-07,39.68
Gula/Di Yogyakarta/2024-11-08,34.26
Gula/Di Yogyakarta/2024-11-09,33.31
Gula/Di Yogyakarta/2024-11-10,34.45
Gula/Di Yogyakarta/2024-11-11,46.64
Gula/Di Yogyakarta/2024-11-12,45.89
Gula/Di Yogyakarta/2024-11-13,39.44
Gula/Di Yogyakarta/2024-11-14,39.68
Gula/Di Yogyakarta/2024-11-15,34.26
Gula/Di Yogyakarta/2024-11-16,33.31
Gula/Di Yogyakarta/2024-11-17,34.45
Gula/Di Yogyakarta/2024-11-18,46.64
Gula/Di Yogyakarta/2024-11-19,45.89
Gula/Di Yogyakarta/2024-11-20,39.44
Gula/Di Yogyakarta/2024-11-21,39.68
Gula/Di Yogyakarta/2024-11-22,34.26
Gula/Di Yogyakarta/2024-11-23,33.31
Gula/Di Yogyakarta/2024-11-24,34.45
Gula/Di Yogyakarta/2024-11-25,46.64
Gula/Di Yogyakarta/2024-11-26,45.89
Gula/Di Yogyakarta/2024-11-27,39.44
Gula/Di Yogyakarta/2024-11-28,39.68
Gula/Di Yogyakarta/2024-11-29,34.26
Gula/Di Yogyakarta/2024-11-30,33.31
Gula/Di Yogyakarta/2024-12-01,33.34
Gula/Di Yogyakarta/2024-12-02,45.57
Gula/Di Yogyakarta/2024-12-03,44.82
Gula/Di Yogyakarta/2024-12-04,38.34
Gula/Di Yogyakarta/2024-12-05,38.56
Gula/Di Yogyakarta/2024-12-06,33.16
Gula/Di Yogyakarta/2024-12-07,32.21
Gula/Di Yogyakarta/2024-12-08,33.34
Gula/Di Yogyakarta/2024-12-09,45.57
Gula/Di Yogyakarta/2024-12-10,44.82
Gula/Di Yogyakarta/2024-12-11,38.34
Gula/Di Yogyakarta/2024-12-12,38.56
Gula/Di Yogyakarta/2024-12-13,33.16
Gula/Di Yogyakarta/2024-12-14,32.21
Gula/Di Yogyakarta/2024-12-15,33.34
Gula/Di Yogyakarta/2024-12-16,45.57
Gula/Di Yogyakarta/2024-12-17,44.82
Gula/Di Yogyakarta/2024-12-18,38.34
Gula/Di Yogyakarta/2024-12-19,38.56
Gula/Di Yogyakarta/2024-12-20,33.16
Gula/Di Yogyakarta/2024-12-21,32.21
Gula/Di Yogyakarta/2024-12-22,33.34
Gula/Di Yogyakarta/2024-12-23,45.57
Gula/Di Yogyakarta/2024-12-24,44.82
Gula/Di Yogyakarta/2024-12-25,38.34
Gula/Di Yogyakarta/2024-12-26,38.56
Gula/Di Yogyakarta/2024-12-27,33.16
Gula/Di Yogyakarta/2024-12-28,32.21
Gula/Di Yogyakarta/2024-12-29,33.34
Gula/Di Yogyakarta/2024-12-30,45.57
Gula/Di Yogyakarta/2024-12-31,44.82
Gula/Dki Jakarta/2024-10-01,67.13
Gula/Dki Jakarta/2024-10-02,65.82
Gula/Dki Jakarta/2024-10-03,63.82
Gula/Dki Jakarta/2024-10-04,63.28
Gula/Dki Jakarta/2024-10-05,61.64
Gula/Dki Jakarta/2024-10-06,63.89
Gula/Dki Jakarta/2024-10-07,66.55
Gula/Dki Jakarta/2024-10-08,67.13
Gula/Dki Jakarta/2024-10-09,65.82
Gula/Dki Jakarta/2024-10-10,63.82
Gula/Dki Jakarta/2024-10-11,63.28
Gula/Dki Jakarta/2024-10-12,61.64
Gula/Dki Jakarta/2024-10-13,63.89
Gula/Dki Jakarta/2024-10-14,66.55
Gula/Dki Jakarta/2024-10-15,67.13
Gula/Dki Jakarta/2024-10-16,65.82
Gula/Dki Jakarta/2024-10-17,63.82
Gula/Dki Jakarta/2024-10-18,63.28
Gula/Dki Jakarta/2024-10-19,61.64
Gula/Dki Jakarta/2024-10-20,63.89
Gula/Dki Jakarta/2024-10-21,66.55
Gula/Dki Jakarta/2024-10-22,67.13
Gula/Dki Jakarta/2024-10-23,65.82
Gula/Dki Jakarta/2024-10-24,63.82
Gula/Dki Jakarta/2024-10-25,63.28
Gula/Dki Jakarta/2024-10-26,61.64
Gula/Dki Jakarta/2024-10-27,63.89
Gula/Dki Jakarta/2024-10-28,66.55
Gula/Dki Jakarta/2024-10-29,67.13
Gula/Dki Jakarta/2024-10-30,65.82
Gula/Dki Jakarta/2024-10-31,63.82
Gula/Dki Jakarta/2024-11-01,62.08
Gula/Dki Jakarta/2024-11-02,60.45
Gula/Dki Jakarta/2024-11-03,62.7
Gula/Dki Jakarta/2024-11-04,66.74
Gula/Dki Jakarta/2024-11-05,67.37
Gula/Dki Jakarta/2024-11-06,65.76
Gula/Dki Jakarta/2024-11-07,63.74
Gula/Dki Jakarta/2024-11-08,62.08
Gula/Dki Jakarta/2024-11-09,60.45
Gula/Dki Jakarta/2024-11-10,62.7
Gula/Dki Jakarta/2024-11-11,66.74
Gula/Dki Jakarta/2024-11-12,67.37
Gula/Dki Jakarta/2024-11-13,65.76
Gula/Dki Jakarta/2024-11-14,63.74
Gula/Dki Jakarta/2024-11-15,62.08
Gula/Dki Jakarta/2024-11-16,60.45
Gula/Dki Jakarta/2024-11-17,62.7
Gula/Dki Jakarta/2024-11-18,66.74
Gula/Dki Jakarta/2024-11-19,67.37
Gula/Dki Jakarta/2024-11-20,65.76
Gula/Dki Jakarta/2024-11-21,63.74
Gula/Dki Jakarta/2024-11-22,62.08
Gula/Dki Jakarta/2024-11-23,60.45
Gula/Dki Jakarta/2024-11-24,62.7
Gula/Dki Jakarta/2024-11-25,66.74
Gula/Dki Jakarta/2024-11-26,67.37
Gula/Dki Jakarta/2024-11-27,65.76
Gula/Dki Jakarta/2024-11-28,63.74
Gula/Dki Jakarta/2024-11-29,62.08
Gula/Dki Jakarta/2024-11-30,60.45
Gula/Dki Jakarta/2024-12-01,63.27
Gula/Dki Jakarta/2024-12-02,66.31
Gula/Dki Jakarta/2024-12-03,67.86
Gula/Dki Jakarta/2024-12-04,65.5
Gula/Dki Jakarta/2024-12-05,63.47
Gula/Dki Jakarta/2024-12-06,61.82
Gula/Dki Jakarta/2024-12-07,61.02
Gula/Dki Jakarta/2024-12-08,63.27
Gula/Dki Jakarta/2024-12-09,66.31
Gula/Dki Jakarta/2024-12-10,67.86
Gula/Dki Jakarta/2024-12-11,65.5
Gula/Dki Jakarta/2024-12-12,63.47
Gula/Dki Jakarta/2024-12-13,61.82
Gula/Dki Jakarta/2024-12-14,61.02
Gula/Dki Jakarta/2024-12-15,63.27
